gsm	text_sex
GSM1304999	female
GSM1305000	female
GSM1305001	male
GSM1305002	female
GSM1305003	female
GSM1305004	female
GSM1305005	male
GSM1305006	male
GSM1305007	female
GSM1305008	male
GSM1305009	male
GSM1305010	male
GSM1305011	female
GSM1305012	male
GSM1305013	male
GSM1305014	male
GSM1305015	female
GSM1305016	female
GSM1305017	female
GSM1305018	male
GSM1305019	male
GSM1305020	female
GSM1305021	female
GSM1305022	female
GSM1305023	male
GSM1305024	male
GSM1305025	male
GSM1305026	male
GSM1305027	male
GSM1305028	female
GSM1305029	male
GSM1305030	male
GSM1305031	male
GSM1305032	female
GSM1305033	female
GSM1305034	female
GSM1305035	male
GSM1305036	male
GSM1305037	female
GSM1305038	female
GSM1305039	male
GSM1305040	male
GSM1305041	female
GSM1305042	male
GSM1305043	male
GSM1305044	male
GSM1305045	female
GSM1305046	male
GSM1305047	male
GSM1305048	male
GSM1305049	female
GSM1305050	female
GSM1305051	female
GSM1305052	male
GSM1305053	male
GSM1305054	female
GSM1305055	female
GSM1305056	female
GSM1679721	female
GSM1679722	male
GSM1679723	male
GSM1679724	male
GSM1679725	female
GSM1679726	male
GSM1679727	male
GSM1679728	female
GSM1679729	male
GSM1679730	female
GSM1679731	male
GSM1679732	female
GSM1679733	male
GSM1679734	male
GSM1679735	male
GSM1679736	male
GSM1679737	female
GSM1679738	male
GSM1679739	male
GSM1679740	male
GSM1679741	female
GSM1679742	female
GSM1679743	female
GSM1679744	female
GSM1679745	male
GSM1679746	male
GSM1679747	male
GSM1679748	male
GSM1679749	male
GSM1679750	male
GSM1679751	male
GSM1679752	male
GSM1679753	female
GSM1679754	female
GSM1679755	male
GSM1679756	female
GSM1679757	female
GSM1679758	female
GSM1679759	male
GSM1679760	male
GSM1679761	male
GSM1679762	male
GSM1679763	male
GSM1679764	female
GSM1679765	male
GSM1679766	male
GSM1679767	female
GSM1679768	female
GSM1679769	female
GSM1679770	male
GSM1679771	male
GSM1679772	female
GSM1679773	female
GSM1679774	female
GSM1679775	male
GSM1679776	male
GSM1679777	female
GSM1679778	female
GSM1679779	male
GSM1679780	female
GSM1679781	male
GSM1679782	male
GSM1679783	female
GSM1679784	male
GSM1679785	female
GSM1679786	male
GSM1679787	male
GSM1679788	male
GSM1679789	male
GSM1679790	female
GSM1679791	female
GSM1679792	male
GSM1679793	male
GSM1679794	female
GSM1679795	male
GSM1679796	female
GSM1679797	female
GSM1679798	female
GSM1679799	female
GSM1679800	male
GSM1679801	female
GSM1679802	male
GSM1679803	male
GSM1679804	female
GSM1679805	female
GSM1679806	female
GSM1679807	male
GSM1679808	male
GSM1679809	female
GSM1679810	male
GSM1679811	male
GSM1679812	female
GSM1679813	female
GSM1679814	female
GSM1679815	male
GSM1679816	male
GSM1679817	female
GSM475656	male
GSM475657	
GSM475658	
GSM475659	
GSM475660	
GSM475661	
GSM475662	
GSM475663	
GSM475664	
GSM475665	
GSM475666	
GSM475667	
GSM475668	
GSM475669	
GSM475670	
GSM475671	
GSM475672	
GSM475673	
GSM475674	
GSM475675	
GSM475676	
GSM475677	
GSM475678	male
GSM475679	female
GSM475680	female
GSM475681	female
GSM475682	male
GSM475683	male
GSM475684	female
GSM475685	female
GSM475686	male
GSM475687	female
GSM475688	male
GSM475689	male
GSM475690	male
GSM475691	male
GSM475692	male
GSM475693	male
GSM475694	male
GSM475695	male
GSM475696	male
GSM475697	male
GSM475698	male
GSM475699	female
GSM475700	female
GSM475701	female
GSM475702	male
GSM475703	male
GSM475704	male
GSM475705	male
GSM475706	male
GSM475707	male
GSM475708	male
GSM475709	male
GSM475710	male
GSM475711	male
GSM475712	male
GSM475713	female
GSM475714	male
GSM475715	male
GSM475716	male
GSM475717	male
GSM475718	male
GSM475719	male
GSM475720	male
GSM475721	female
GSM475722	female
GSM475723	female
GSM475724	female
GSM475725	female
GSM475726	male
GSM475727	male
GSM475728	male
GSM475729	male
GSM475730	male
GSM475731	male
GSM475732	male
GSM475733	male
GSM475734	male
GSM475735	female
GSM475736	male
GSM475737	male
GSM475738	male
GSM475739	male
GSM475740	male
GSM475741	male
GSM475742	male
GSM475743	male
GSM475744	male
GSM475745	male
GSM475746	male
GSM475747	male
GSM475748	male
GSM475749	male
GSM475750	male
GSM475751	male
GSM475752	male
GSM475753	male
GSM475754	male
GSM475755	male
GSM475756	male
GSM475757	male
GSM475758	male
GSM475759	male
GSM475760	male
GSM475761	female
GSM475762	male
GSM475763	male
GSM475764	female
GSM475765	female
GSM475766	male
GSM475767	male
GSM475768	female
GSM475769	female
GSM475770	female
GSM475771	female
GSM475772	male
GSM475773	female
GSM475774	female
GSM475775	female
GSM475776	female
GSM475777	male
GSM475778	male
GSM475779	male
GSM475780	female
GSM475781	male
GSM475782	male
GSM475783	male
GSM475784	male
GSM475785	male
GSM475786	female
GSM475787	female
GSM475788	male
GSM475789	male
GSM475790	male
GSM475791	male
GSM475792	male
GSM475793	male
GSM475794	male
GSM475795	male
GSM475796	male
GSM475797	female
GSM475798	female
GSM475799	female
GSM475800	male
GSM475801	male
GSM475802	male
GSM475803	male
GSM475804	male
GSM475805	female
GSM475806	male
GSM475807	male
GSM475808	male
GSM475809	male
GSM475810	male
GSM475811	
